Time,data
1622529559.809229,28779
1622529559.8337092,28530
1622529559.8624146,27534
1622529559.886995,28078
1622529559.9115546,28686
1622529559.9413943,28201
1622529559.9648926,28018
1622529559.993492,28356
1622529560.02139,28382
1622529560.0426238,28343
1622529560.0714037,28343
1622529560.1013532,28087
1622529560.1245472,28094
1622529560.1513493,28713
1622529560.1736608,27532
1622529560.202287,26603
1622529560.2313318,28032
1622529560.2555227,28416
1622529560.2812793,26827
1622529560.3047564,27028
1622529560.3333702,28375
1622529560.3613355,27788
1622529560.3865433,26900
1622529560.4114404,27648
1622529560.4412763,28039
1622529560.4645097,27392
1622529560.4913518,27324
1622529560.5176792,27648
1622529560.5422535,27554
1622529560.5712771,27534
1622529560.5955663,27513
1622529560.6213048,27291
1622529560.6488717,27479
1622529560.6733184,27986
1622529560.7012982,26713
1622529560.7265663,26185
1622529560.7513137,27742
1622529560.7813504,27634
1622529560.804347,26105
1622529560.831322,26772
1622529560.857666,27918
1622529560.8822098,26981
1622529560.911353,26341
1622529560.9354749,27289
1622529560.9613721,27433
1622529560.9887486,26779
1622529561.0134072,26873
1622529561.0419917,27163
1622529561.0665162,27033
1622529561.0914233,27042
1622529561.1213517,26994
1622529561.1444604,26770
1622529561.1730816,26981
1622529561.1977775,27351
1622529561.2222433,25929
1622529561.2514544,25808
1622529561.2754407,27332
1622529561.3041384,26928
1622529561.3287256,25552
1622529561.3532786,26457
1622529561.3818874,27339
1622529561.4114103,26274
1622529561.4351785,25883
1622529561.4612925,26820
1622529561.4843931,26800
1622529561.5130303,26151
1622529561.541328,26402
1622529561.5662594,26651
1622529561.5913222,26450
1622529561.6154015,26503
1622529561.644115,26434
1622529561.6713474,26240
1622529561.6973484,26510
1622529561.7219067,26455
1622529561.7513793,24676
1622529561.7751787,24651
1622529561.8014004,26322
1622529561.828407,25687
1622529561.8530068,24219
1622529561.8813248,25465
1622529561.9062157,26306
1622529561.931305,24898
1622529561.9594913,24724
1622529561.984019,25904
1622529562.0113313,25540
1622529562.0374112,24887
1622529562.061804,25358
1622529562.0912752,25538
1622529562.1150525,25243
1622529562.1412945,25399
1622529562.1684,25298
1622529562.1929498,25028
1622529562.2215662,25364
1622529562.251547,25209
1622529562.2712946,23620
1622529562.2993867,23869
1622529562.3239956,25330
1622529562.3526924,24400
1622529562.381327,23200
1622529562.4018354,24724
1622529562.43134,25156
1622529562.455114,23613
1622529562.4836001,23780
1622529562.5082443,24967
1622529562.5328786,24333
1622529562.5615082,23733
1622529562.5913358,24414
1622529562.614668,24468
1622529562.6393945,23975
1622529562.6639442,24117
1622529562.6925805,24164
1622529562.7213476,23867
1622529562.745855,24164
1622529562.7713745,23733
1622529562.7949765,22137
1622529562.8235955,22832
1622529562.851358,24166
1622529562.8768485,22905
1622529562.901481,22027
1622529562.9313452,23625
1622529562.954602,23707
1622529562.9813514,22226
1622529563.0079596,22777
1622529563.0325499,23659
1622529563.0615246,22832
1622529563.0857875,22580
1622529563.1113079,23214
1622529563.1389802,23019
1622529563.1635332,22802
1622529563.1913257,23060
1622529563.2168353,22898
1622529563.2414317,22427
1622529563.2713199,22777
1622529563.2946172,22021
1622529563.321337,20932
1622529563.3479304,21881
1622529563.3724222,22251
1622529563.4012794,21140
1622529563.4314287,21428
1622529563.4512794,22185
1622529563.4789467,21732
1622529563.5035207,21369
1622529563.5321946,21732
1622529563.5567281,21867
1622529563.581347,21773
1622529563.6114244,21632
1622529563.6345758,21531
1622529563.663282,21853
1622529563.687898,21881
1622529563.712511,21536
1622529563.7413566,21767
1622529563.7713509,22091
1622529563.794363,22050
1622529563.819,21611
1622529563.843626,21517
1622529563.872183,22178
1622529563.901423,22164
1622529563.925404,21556
1622529563.9514313,21771
1622529563.9746213,22272
1622529564.0032773,21982
1622529564.0314763,21707
1622529564.056445,21915
1622529564.08141,22110
1622529564.1113334,22009
1622529564.134329,21814
1622529564.161423,21922
1622529564.1875322,22144
1622529564.212141,22002
1622529564.2413309,21773
1622529564.2653449,21982
1622529564.2913802,22192
1622529564.3186157,22231
1622529564.3431375,21739
1622529564.371347,21650
1622529564.3964162,22427
1622529564.4213378,22292
1622529564.45136,21451
1622529564.4742017,21963
1622529564.501308,22541
1622529564.5275185,21908
1622529564.5521014,21678
1622529564.5813751,22217
1622529564.6053264,22285
1622529564.6313698,22029
1622529564.658513,21982
1622529564.6831973,22183
1622529564.7118936,22466
1622529564.7413466,22407
1622529564.7614179,22246
1622529564.79136,22603
1622529564.8142438,22884
1622529564.8429184,22729
1622529564.871368,22178
1622529564.8919873,22393
1622529564.921407,23006
1622529564.945288,22661
1622529564.9739356,22070
1622529565.001372,22669
1622529565.0231054,22917
1622529565.051733,22352
1622529565.0813773,22320
1622529565.1051178,22756
1622529565.131366,22777
1622529565.1541436,22502
1622529565.1828418,22441
1622529565.2113848,22635
1622529565.2359989,22756
1622529565.261366,22452
1622529565.285187,22413
1622529565.3138497,22717
1622529565.3413372,22784
1622529565.3671463,22622
1622529565.3916194,21650
1622529565.4213724,21700
1622529565.4449131,22441
1622529565.471382,22070
1622529565.4981222,21558
1622529565.5227082,22171
1622529565.551433,22386
1622529565.5759501,21847
1622529565.6014128,21940
1622529565.6292734,22231
1622529565.653892,22164
1622529565.6824567,22050
1622529565.7070563,22002
1622529565.7316744,22070
1622529565.7613008,22185
1622529565.7848477,21977
1622529565.813616,21895
1622529565.8381674,22171
1622529565.862645,22340
1622529565.8913686,22029
1622529565.9212883,21067
1622529565.9445932,21316
1622529565.9691823,21990
1622529565.9938347,21321
1622529566.0224032,20944
1622529566.051337,21705
1622529566.0756087,21691
1622529566.101286,21147
1622529566.1248753,21323
1622529566.153626,21572
1622529566.1813679,21483
1622529566.2067447,21328
1622529566.2313173,21314
1622529566.261436,21531
1622529566.2846367,21611
1622529566.3113756,21307
1622529566.337903,21328
1622529566.36235,21618
1622529566.3913398,21727
1622529566.4155786,21410
1622529566.4413142,20882
1622529566.4688718,21584
1622529566.493484,21901
1622529566.5213664,21147
1622529566.5466828,21147
1622529566.5713866,21853
1622529566.60127,21543
1622529566.624562,21044
1622529566.6513445,21442
1622529566.6778889,21712
1622529566.7023468,21403
1622529566.7313282,21289
1622529566.7555778,21437
1622529566.7813082,21572
1622529566.808989,21478
1622529566.8334413,21220
1622529566.8620224,21369
1622529566.886611,21586
1622529566.911313,21652
1622529566.9413414,21202
1622529566.9644568,20790
1622529566.9931257,21517
1622529567.0177555,21604
1622529567.042363,20749
1622529567.0713522,21168
1622529567.101363,21760
1622529567.124181,21140
1622529567.1487362,20925
1622529567.173344,21417
1622529567.201938,21424
1622529567.231439,21195
1622529567.2552795,21113
1622529567.2814608,21248
1622529567.3044004,21417
1622529567.3331234,21248
1622529567.3613095,20985
1622529567.38625,21294
1622529567.4113338,21403
1622529567.4412622,21396
1622529567.4641664,20864
1622529567.4913006,20635
1622529567.517416,21408
1622529567.5419672,21300
1622529567.571284,20514
1622529567.595204,21026
1622529567.621323,21471
1622529567.648479,20829
1622529567.6730413,20736
1622529567.7014778,21207
1622529567.7263443,21133
1622529567.7512612,20951
1622529567.779525,20916
1622529567.804029,21051
1622529567.831372,21152
1622529567.8573022,20978
1622529567.8819523,20770
1622529567.9113376,21106
1622529567.9351945,21179
1622529567.96134,21085
1622529567.9884374,20304
1622529568.0131133,20178
1622529568.0413148,20939
1622529568.0663218,20514
1622529568.09133,20007
1622529568.1194289,20628
1622529568.1440477,20749
1622529568.1713178,20244
1622529568.1973093,20331
1622529568.2219303,20580
1622529568.2514513,20493
1622529568.2750785,20391
1622529568.3013291,20379
1622529568.3284214,20468
1622529568.352916,20573
1622529568.381595,20331
1622529568.4113348,20290
1622529568.4313927,20594
1622529568.4594524,20553
1622529568.4840932,20560
1622529568.5127115,19988
1622529568.5413804,20096
1622529568.5618756,20864
1622529568.5913105,20244
1622529568.6151185,19744
1622529568.6437662,20500
1622529568.671422,20601
1622529568.6929038,19954
1622529568.7217078,20162
1622529568.7512972,20505
1622529568.7747998,20258
1622529568.8015187,20144
1622529568.8238935,20217
1622529568.852673,20345
1622529568.881383,20313
1622529568.9061344,20109
1622529568.931358,20205
1622529568.955027,20413
1622529568.983641,20331
1622529569.0113337,20251
1622529569.0369306,19913
1622529569.0614192,20130
1622529569.0913672,20621
1622529569.1147025,19954
1622529569.1413069,19691
1622529569.167992,20614
1622529569.19257,20338
1622529569.2213778,19739
1622529569.246038,20278
1622529569.2713616,20427
1622529569.2990446,20063
1622529569.323677,20048
1622529569.3513694,20251
1622529569.3769162,20292
1622529569.4014416,20171
1622529569.4313612,19981
1622529569.4547024,20169
1622529569.4813135,20372
1622529569.50792,20251
1622529569.5325115,20164
1622529569.5613322,19787
1622529569.5913854,20137
1622529569.6113427,20594
1622529569.6390755,19725
1622529569.6635368,19652
1622529569.6922176,20569
1622529569.7213755,20171
1622529569.7414975,19490
1622529569.771364,20272
1622529569.794629,20386
1622529569.823388,19858
1622529569.8513498,19799
1622529569.872548,20116
1622529569.901302,19920
1622529569.9314024,19638
1622529569.9544616,19792
1622529569.981364,19899
1622529570.0036066,19819
1622529570.0322235,20027
1622529570.0614166,19826
1622529570.0853884,18781
1622529570.1114852,19334
1622529570.1345882,20009
1622529570.1632197,18889
1622529570.1913767,18816
1622529570.2164748,19805
1622529570.2413344,19334
1622529570.2712743,18863
1622529570.2943962,19375
1622529570.32132,19428
1622529570.3476057,19206
1622529570.3721328,19186
1622529570.4013278,19159
1622529570.425455,19410
1622529570.4513395,19334
1622529570.4786162,18950
1622529570.5032027,19288
1622529570.5315015,19469
1622529570.5564706,19346
1622529570.581342,18909
1622529570.611419,17926
1622529570.6342387,18722
1622529570.661383,19138
1622529570.687574,17938
1622529570.712143,18215
1622529570.741325,19138
1622529570.7653553,18512
1622529570.791375,18075
1622529570.8185554,18775
1622529570.8431623,18747
1622529570.8718467,18391
1622529570.901338,18452
1622529570.9213572,18594
1622529570.9516187,18729
1622529570.9742727,18539
1622529571.0028822,18304
1622529571.0313315,18708
1622529571.0561185,18715
1622529571.0813265,18681
1622529571.1054094,18249
1622529571.1341465,17455
1622529571.161312,19083
1622529571.1872406,18034
1622529571.2118647,17197
1622529571.241371,18532
1622529571.2650723,18082
1622529571.2913268,17145
1622529571.3183532,17792
1622529571.3427875,18169
1622529571.3713388,17798
1622529571.396505,17467
1622529571.421296,17711
1622529571.4493175,18116
1622529571.4739275,17778
1622529571.501377,17266
1622529571.527269,17846
1622529571.5517752,18073
1622529571.5813444,17380
1622529571.6050308,18068
1622529571.6313438,17622
1622529571.6582658,16976
1622529571.682942,18304
1622529571.7115133,17590
1622529571.7360408,16854
1622529571.76135,18034
1622529571.7893622,17744
1622529571.8139448,16802
1622529571.842567,17474
1622529571.8672242,17798
1622529571.8916676,17348
1622529571.9213467,17071
1622529571.945014,17396
1622529571.9736457,17636
1622529571.998236,17286
1622529572.0228293,16916
1622529572.051449,17407
1622529572.0814452,17597
1622529572.1046922,17058
1622529572.129267,17677
1622529572.1538134,17069
1622529572.1824746,16861
1622529572.211386,18162
1622529572.2358801,16619
1622529572.2612903,16626
1622529572.2851326,16685
1622529572.3135996,16713
1622529572.3414266,16436
1622529572.3668985,16464
1622529572.3913999,16854
1622529572.4213316,16511
1622529572.4445946,16356
1622529572.471419,16443
1622529572.493861,16557
1622529572.5224802,16301
1622529572.5513988,16397
1622529572.5756755,16491
1622529572.6014178,16363
1622529572.6249056,16484
1622529572.6535642,17044
1622529572.6813116,16173
1622529572.7067816,16585
1622529572.7313714,16505
1622529572.761407,16255
1622529572.784596,16027
1622529572.8112967,16034
1622529572.837892,16006
1622529572.8623648,15993
1622529572.891414,15979
1622529572.9157188,15960
1622529572.9413114,15979
1622529572.9690056,15986
1622529572.9934716,15986
1622529573.0221646,15986
1622529573.0466807,16006
1622529573.071405,16027
1622529573.1013656,16027
1622529573.1246421,16006
1622529573.153262,16093
1622529573.1778119,16013
1622529573.2023559,15832
1622529573.231282,15885
1622529573.2613847,15897
1622529573.2841928,15858
1622529573.3088696,15858
1622529573.3334901,15871
1622529573.362037,15824
1622529573.391387,15783
1622529573.4153686,15789
1622529573.4413784,15764
1622529573.4644215,15784
1622529573.4931333,15750
1622529573.5213242,15771
1622529573.546424,15778
1622529573.5713954,15757
1622529573.6013026,15750
1622529573.6242378,15757
1622529573.6513672,15748
1622529573.6774335,15912
1622529573.7019858,15691
1622529573.7313738,15307
1622529573.7552495,15528
1622529573.7813199,14815
1622529573.808555,14800
1622529573.8330455,14813
1622529573.8613503,14827
1622529573.8863811,14808
1622529573.9113197,14781
1622529573.9413676,14813
1622529573.9643133,14760
1622529573.991376,14800
1622529574.017405,14806
1622529574.0420136,14793
1622529574.0713756,14765
1622529574.0951853,14779
1622529574.1212769,14767
1622529574.148547,14795
1622529574.1730604,14726
1622529574.2017114,14800
1622529574.2263072,14660
1622529574.2513597,14443
1622529574.2795384,14457
1622529574.3041503,14457
1622529574.3328893,14429
1622529574.357469,14436
1622529574.3819726,14475
1622529574.4114728,14436
1622529574.435216,14443
1622529574.463868,14470
1622529574.4884827,14422
1622529574.5130498,14443
1622529574.5416486,14463
1622529574.5713694,14436
1622529574.5949125,14404
1622529574.6212678,14397
1622529574.6440477,14422
1622529574.6726706,14416
1622529574.701506,14395
1622529574.7260253,14315
1622529574.7514777,14166
1622529574.7752807,13775
1622529574.8038778,13634
1622529574.831358,13311
1622529574.8571293,13291
1622529574.8816388,13325
1622529574.9113576,13291
1622529574.9349017,13270
1622529574.9613357,13291
1622529574.9881332,13300
1622529575.0126429,13252
1622529575.0413003,13257
1622529575.0659616,13263
1622529575.091375,13257
1622529575.1192198,13257
1622529575.1437287,13284
1622529575.1713393,13277
1622529575.1970894,13291
