Time,transforms
1622529579.8832572,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 872845840
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7214707221501536
    y: -0.8398407102365338
    z: 3.0332166461531855
  rotation: 
    x: 0.5356774173194918
    y: 0.8436329118340805
    z: 0.0024793646962304227
    w: 0.03642893623169017]"
1622529579.9432988,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 932829539
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7189913960486486
    y: -0.8311401332964345
    z: 3.0086348438079393
  rotation: 
    x: 0.533834445675198
    y: 0.844360596833978
    z: -0.0028647947889305645
    w: 0.04547262996176856]"
1622529580.0042725,"[header: 
  seq: 0
  stamp: 
    secs: 1622529579
    nsecs: 993247413
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7365988489633324
    y: -0.8249211184776026
    z: 3.0237879112920933
  rotation: 
    x: 0.5283333268329474
    y: 0.8480774529458214
    z: -0.0020847371275137167
    w: 0.04030115920996641]"
1622529580.064201,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs:  53055976
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7419861491133279
    y: -0.8245549708010311
    z: 3.031236006638706
  rotation: 
    x: 0.5274154822837239
    y: 0.8487759723258964
    z: 0.0011418099419733397
    w: 0.03756266923040104]"
1622529580.1238189,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 113405721
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7438092014994148
    y: -0.8240344845758355
    z: 3.03343300322369
  rotation: 
    x: 0.5269738814189373
    y: 0.8490542348325387
    z: 0.0003383770202193155
    w: 0.0374875994988242]"
1622529580.1827197,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 172835711
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7442299713276568
    y: -0.8240173925434937
    z: 3.034780188375733
  rotation: 
    x: 0.5266601736991199
    y: 0.8492655075095034
    z: 0.0013412344438748973
    w: 0.037085850185820585]"
1622529580.2436106,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 233196016
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.744154478357215
    y: -0.8239344521815573
    z: 3.0334470059709835
  rotation: 
    x: 0.5264578323828785
    y: 0.8494231339305858
    z: -0.00017619560722873282
    w: 0.036365632420888444]"
1622529580.3028293,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 292829150
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.744367166063102
    y: -0.8235270049158079
    z: 3.033385639094626
  rotation: 
    x: 0.526674285329632
    y: 0.8492433575303996
    z: 0.0011934661587380058
    w: 0.03739642364642917]"
1622529580.3632402,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 352810188
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7443117036165079
    y: -0.8237241740720812
    z: 3.0332445921433524
  rotation: 
    x: 0.5263659526925494
    y: 0.8494308031371949
    z: 0.0007546263618295279
    w: 0.03749166663165321]"
1622529580.4235075,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 412819842
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7441293667111268
    y: -0.8233119451962033
    z: 3.0326524369912655
  rotation: 
    x: 0.5264445616190497
    y: 0.8493320111931525
    z: 0.0006883705310022351
    w: 0.038610677931541236]"
1622529580.4834082,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 472819141
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.742620463738148
    y: -0.8071677595568627
    z: 2.9934232709403994
  rotation: 
    x: 0.5230980562681687
    y: 0.8508692561318262
    z: -0.006104760164903624
    w: 0.04850427199191432]"
1622529580.543506,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 532834872
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7617905886435246
    y: -0.8090558247293267
    z: 3.029935072708845
  rotation: 
    x: 0.5192787511949392
    y: 0.8537439341511902
    z: -0.00032178289781143804
    w: 0.03835061815980612]"
1622529580.6070983,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 596807336
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7639215066225763
    y: -0.8081624062395919
    z: 3.031945167686707
  rotation: 
    x: 0.5185168411517687
    y: 0.8542147990169442
    z: -0.0015905231345414495
    w: 0.038142270758197865]"
1622529580.6671731,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 656811008
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7649400707292228
    y: -0.8088080563196406
    z: 3.0349949316612865
  rotation: 
    x: 0.5186529323894157
    y: 0.8541855288228452
    z: -0.0006256874186381608
    w: 0.03695709118357165]"
1622529580.727118,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 716809826
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7648846109848444
    y: -0.8084763348226659
    z: 3.033597183995892
  rotation: 
    x: 0.5185413722138092
    y: 0.8542161686536566
    z: -0.0007419607383010033
    w: 0.03780253969709605]"
1622529580.7878506,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 776840969
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7647405909896362
    y: -0.8081486109222009
    z: 3.0330781453948386
  rotation: 
    x: 0.5184587947265582
    y: 0.8542300747434803
    z: -0.0005078197146815502
    w: 0.038616054868021055]"
1622529580.8489301,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 836810051
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7652878422232772
    y: -0.8085052155124198
    z: 3.0347937973968975
  rotation: 
    x: 0.518171860476154
    y: 0.8544944022905816
    z: -0.002504063728697579
    w: 0.036482449610538585]"
1622529580.9076853,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 896902410
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7652566700151402
    y: -0.808712390095257
    z: 3.0353996115326667
  rotation: 
    x: 0.518109349624029
    y: 0.8545560009977755
    z: -0.001926724816887742
    w: 0.03595873638402171]"
1622529580.9687593,"[header: 
  seq: 0
  stamp: 
    secs: 1622529580
    nsecs: 956809189
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7642809852474101
    y: -0.8066441514342143
    z: 3.0284777343485882
  rotation: 
    x: 0.5183032532325619
    y: 0.8542780271677094
    z: -0.002191468582404195
    w: 0.039572559336509334]"
1622529581.027914,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs:  16817032
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7744912624355538
    y: -0.7925712780712981
    z: 3.0152322069881476
  rotation: 
    x: 0.5130552351956394
    y: 0.8573041390688311
    z: -0.003879893381235906
    w: 0.04229521487293626]"
1622529581.0893748,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs:  76812119
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7847576190748241
    y: -0.7927532241884645
    z: 3.0334333382956076
  rotation: 
    x: 0.5112496514168078
    y: 0.8586051341497732
    z: -0.00104452689690336
    w: 0.03768191212510595]"
1622529581.14724,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 136830460
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7869886419990412
    y: -0.7931249477438101
    z: 3.037718781914788
  rotation: 
    x: 0.5106983450306876
    y: 0.8589690814348107
    z: -0.00047376028175081223
    w: 0.036865879524976365]"
1622529581.2092474,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 196861870
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7860719184430972
    y: -0.7919311120819775
    z: 3.033773542372134
  rotation: 
    x: 0.5102046907398555
    y: 0.8591948068513365
    z: -0.001489837340915996
    w: 0.03838278014214832]"
1622529581.267579,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 256842258
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7862372218492526
    y: -0.7920398685573041
    z: 3.034496023274268
  rotation: 
    x: 0.5104507074391388
    y: 0.8590774536229011
    z: -0.00206210502346506
    w: 0.037706122507454976]"
1622529581.3291998,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 316830224
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7866779823956915
    y: -0.7923305232329306
    z: 3.0360673146886024
  rotation: 
    x: 0.5103340272487349
    y: 0.8591999782643392
    z: -0.0012024812561094611
    w: 0.036512080486808776]"
1622529581.3880858,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 376835016
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7868200753066122
    y: -0.7924172195768118
    z: 3.0355746154774312
  rotation: 
    x: 0.5102331523253623
    y: 0.8592136976836799
    z: -0.002378228695719277
    w: 0.037527270206245224]"
1622529581.4492896,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 436820111
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7866302258530796
    y: -0.792067269110347
    z: 3.0354152680011754
  rotation: 
    x: 0.5101397009204393
    y: 0.8593211262031175
    z: -0.002443918186862124
    w: 0.03631411391878452]"
1622529581.5134287,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 500822677
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7822232633693154
    y: -0.780689706587406
    z: 3.002305126102997
  rotation: 
    x: 0.5088202789854327
    y: 0.859573805915614
    z: -0.0052406744886003285
    w: 0.0469822435377158]"
1622529581.573041,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 560811883
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8008424301471204
    y: -0.7744177427640373
    z: 3.0218942687789876
  rotation: 
    x: 0.5037828220652883
    y: 0.8627895918119117
    z: -0.0015006649731318347
    w: 0.04236433001484987]"
1622529581.6332958,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 620827966
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8071875160415044
    y: -0.7738336289847723
    z: 3.031909989564411
  rotation: 
    x: 0.5017026425602416
    y: 0.8641378890792624
    z: -0.0016243980070101544
    w: 0.039465534797108646]"
1622529581.6925857,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 680824996
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.808432672393388
    y: -0.7736939135799524
    z: 3.034129054672294
  rotation: 
    x: 0.5017809848098245
    y: 0.8641358523871037
    z: -0.001011282272210842
    w: 0.038523359285794985]"
1622529581.7535145,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 740824441
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8088230282713584
    y: -0.7742343150488721
    z: 3.035518325295362
  rotation: 
    x: 0.5012738639557995
    y: 0.8645160336478719
    z: -0.002591615245253612
    w: 0.03646675761559905]"
1622529581.8128476,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 800807549
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8082594395862293
    y: -0.7732624930752839
    z: 3.03290309698097
  rotation: 
    x: 0.5014107917143735
    y: 0.8643162342731723
    z: -0.0014701650917679054
    w: 0.039274721371526045]"
1622529581.8738272,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 861018877
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.808696769188038
    y: -0.7736307945673635
    z: 3.034236927540482
  rotation: 
    x: 0.5013202477576585
    y: 0.8644382209343725
    z: -0.00193345052341303
    w: 0.03769394042933862]"
1622529581.9317887,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 920809112
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8085961920988436
    y: -0.7737576733069665
    z: 3.034013873323506
  rotation: 
    x: 0.5011780400787973
    y: 0.8645135243892508
    z: -0.0025167075437722932
    w: 0.03782333240198105]"
1622529581.9915106,"[header: 
  seq: 0
  stamp: 
    secs: 1622529581
    nsecs: 980914492
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.809014268669895
    y: -0.7736836694051872
    z: 3.0352390432137395
  rotation: 
    x: 0.5013334398812941
    y: 0.8644140520825522
    z: -0.001367257854957389
    w: 0.03809539637501811]"
1622529582.051419,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs:  40873459
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8085068380060125
    y: -0.7578446947696527
    z: 2.998916797177101
  rotation: 
    x: 0.4973477868553951
    y: 0.8662319843570218
    z: -0.00867254108400923
    w: 0.04703312894208959]"
1622529582.1113539,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 100828456
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8263327305339531
    y: -0.7580082459273988
    z: 3.0318041445050548
  rotation: 
    x: 0.49393119025121285
    y: 0.8686262099348655
    z: -0.0028798358505879116
    w: 0.03888692912387172]"
1622529582.1710942,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 160815423
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8287375002991988
    y: -0.7573625403595191
    z: 3.0351138377893303
  rotation: 
    x: 0.4933698230773494
    y: 0.8689986653540772
    z: -0.0021931815027053476
    w: 0.037719056779744686]"
1622529582.2311406,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 220837156
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8291605768223623
    y: -0.7572239916102421
    z: 3.035531585900358
  rotation: 
    x: 0.4929525376657505
    y: 0.8692441491490542
    z: -0.002051588714427983
    w: 0.03752593453573708]"
1622529582.2916667,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 280935789
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8291286075577343
    y: -0.7566507035186922
    z: 3.034526202779654
  rotation: 
    x: 0.49327111231267023
    y: 0.8690213919276222
    z: -0.0019195690696104319
    w: 0.038493445995209034]"
1622529582.351409,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 340827398
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8290038597001935
    y: -0.7565213569759615
    z: 3.0339959516791657
  rotation: 
    x: 0.4936705311132113
    y: 0.8688153249115037
    z: -0.0018594660644226273
    w: 0.03802473267852568]"
1622529582.415614,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 404786110
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8297634392531106
    y: -0.756988134342886
    z: 3.0363603481880888
  rotation: 
    x: 0.493143432223714
    y: 0.8691716953772908
    z: -0.0019954365192547683
    w: 0.03668974574290485]"
1622529582.4752297,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 464812293
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.829311165696572
    y: -0.756585096886104
    z: 3.0352297604273297
  rotation: 
    x: 0.49279748288487396
    y: 0.8693533791949567
    z: -0.0030815746368942757
    w: 0.03695736519828625]"
1622529582.53624,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 524809814
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8281779141212532
    y: -0.7537875018632029
    z: 3.0264493404676265
  rotation: 
    x: 0.49335688799084637
    y: 0.8688410114280385
    z: -0.0023238157971327044
    w: 0.04133857536044786]"
1622529582.5953572,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 584784946
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8391979445147942
    y: -0.7405155982178364
    z: 3.018765523116588
  rotation: 
    x: 0.48759993272444313
    y: 0.8719425602455281
    z: -0.003822408349014997
    w: 0.04413463984225346]"
1622529582.654991,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 644813173
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8485839554941216
    y: -0.7393926587427486
    z: 3.0342183840214263
  rotation: 
    x: 0.48529923181775436
    y: 0.8734834648496677
    z: -0.0036117086315615994
    w: 0.03870720594511767]"
1622529582.7150338,"[header: 
  seq: 0
  stamp: 
    secs: 1622529582
    nsecs: 704814740
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.849730877867636
    y: -0.7387123459841294
    z: 3.0346503309388946
  rotation: 
    x: 0.4849368080193377
    y: 0.8736531396834611
    z: -0.0018977804534242226
    w: 0.039533304675897205]"
